address_used,maximum_time_between_sent_accounts,minimum_time_between_sent_accounts,average_time_between_sent_accounts,maximum_time_between_received_accounts,minimum_time_between_received_accounts,average_time_between_received_accounts,time_between_first_and_last_transaction,total_sent_accounts,total_received_accounts,total_number_of_transactions,total_unique_sent_accounts,total_unique_received_accounts,minimum_received_value,maximum_received_value,average_received_value,total_received_value,minimum_sent_value,maximum_sent_value,average_sent_value,total_sent_value,account_balance,account_creation_time,account_active_duration,gini_coefficient_accounts_received,gini_coefficient_accounts_sent,gini_coefficient_values_received,gini_coefficient_values_sent,ponzi
PubkeyHashAddress(1AYHh7eaqXtsri1as1hpQe8RWUxHjPbETK),697,229,398.3333333,250,89,190.1666667,1651,4,7,11,8,7,0.02,0.95,0.581428571,4.07,0.02,0.95,0.581428571,4.07,0,122727,1651,0.636363636,0.363636364,0.5,0.5,FALSE
PubkeyHashAddress(16gHYdbswMYFLihXBn4GNGcuUGw441gMBG),32273,32273,32273,16421,10,5605.4,28027,2,6,8,2,7,0.0001,0.03,0.01025,0.0615,0.0001,0.03,0.01025,0.0615,0,163868,62926,0.75,0.25,0.5,0.5,FALSE
PubkeyHashAddress(1D6CKigytUb7S713jJtL2XVhtuFzuTJb77),13,4,8,13,1,6.25,33,5,5,10,9,6,0.01035667,0.05112767,0.02369241,0.11846205,0.01035667,0.05112767,0.02369241,0.11846205,0,263274,33,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1B7kYynxhjtSNMwZEakrzqK4n3RVrYAN3Y),9,9,9,0,0,0,9,2,2,4,3,2,0.00000001,42.47691508,21.23845755,42.47691509,0.00000001,42.47691508,21.23845755,42.47691509,0,180994,9,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(18iSTzkPd5zqGWx99dpEcSoRS1V8yCgB3),3,3,3,3,3,3,9,2,2,4,35,40,0.091029,0.23,0.1605145,0.321029,0.091029,0.23,0.1605145,0.321029,0,327123,9,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1JKxNdd3rwaxNHwsFF3ayZYojsRZYiMhaS),2,2,2,0,0,0,69,2,2,4,4,2,0.5,10,5.25,10.5,0.5,10,5.25,10.5,0,134607,71,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1757p43Ec5J2kNq15ECmkC1wig9oK7kmKQ),5,5,5,2,2,2,6,2,2,4,3,3,0.00005,1.1557,0.577875,1.15575,0.00005,1.1557,0.577875,1.15575,0,180119,6,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1JaPf72CHQfGMDHr536WFufx2ARoA7VKGv),811,0,405.5,449,31,266.2222222,2396,3,10,13,4,2,7.2,37.42,13.486,134.86,7.2,37.42,13.486,134.86,0,115304,2604,0.769230769,0.230769231,0.5,0.5,FALSE
PubkeyHashAddress(18qMXG8m5uhbbVtTzZCzj65NQ3nC2hgJLH),17609,26,2753,37646,7,2447.433333,73423,9,31,40,9,40,0.00005602,0.00114598,0.000183632,0.00569258,0.00005602,0.00114598,0.000183632,0.00569258,0,295643,81030,0.775,0.225,0.5,0.5,FALSE
PubkeyHashAddress(12H8EFwqzCSvpfFFQRdeLdwrSXap1b5d7r),586,4,156.75,586,0,125,627,5,6,11,11,21,0.37,28.24,12.05688574,72.34131446,0.37,28.24,12.05688574,72.34131446,0,297288,627,0.545454545,0.454545455,0.5,0.5,FALSE
PubkeyHashAddress(13iLNqLCQHkGSznFYTWyK8Bck9NpYLV3VD),169,2,52,68,2,23.2,285,6,6,12,8,2,0.01240492,0.20924885,0.073488683,0.4409321,0.01240492,0.20924885,0.073488683,0.4409321,0,304492,285,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1LWyQvcidCzQJVGEkRY5Z48AYYqceUHbBp),1233,149,455.8,1233,150,456.4,2288,6,6,12,11,7,0.0001,0.00192798,0.000656447,0.00393868,0.0001,0.00192798,0.000656447,0.00393868,0,292044,2288,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(13yfdXXgfzD3zjxczjachATUY23XQrchGr),1,1,1,0,0,0,4,2,2,4,25,25,0.1,0.12738,0.11369,0.22738,0.1,0.12738,0.11369,0.22738,0,296542,5,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(12f5BvYuyZkgFVWki4EAky1CVYoPaYpEjK),0,0,0,420,42,165.5,662,2,5,7,3,8,0.00012,0.0022,0.0005626,0.002813,0.00012,0.0022,0.000673125,0.0026925,12050,267360,662,0.714285714,0.285714286,0.510943602,0.489056398,FALSE
PubkeyHashAddress(1LFiyweL7PN4rKCrHbLziUxoK3gPjZuext),72533,1658,37095.5,72537,1654,37095.5,74192,3,3,6,24,2,0.6566117,1.375,0.902870567,2.7086117,0.6566117,1.375,0.902870567,2.7086117,0,403625,74192,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1JHDAv1CwhKeXjvv8bz24ZkBgSsPVQtMbP),2029,1533,1809,1953,1630,1813.666667,5442,4,4,8,7,5,0.000677,0.089754,0.04101825,0.164073,0.000677,0.089754,0.04101825,0.164073,0,421965,5442,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(15GCHMTpwjPK5ZSp58BmgPEHQzjhQ1TLNK),11,11,11,5,5,5,16,2,2,4,4,3,0.000055,0.01020233,0.005128665,0.01025733,0.000055,0.01020233,0.005128665,0.01025733,0,274402,16,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1J7Qou9GLdwPtdbTMS1ruaFL8SDMTXWEDV),170679,170679,170679,182,182,182,2637,2,2,4,3,2,0.05753853,0.71707136,0.387304945,0.77460989,0.05753853,0.71707136,0.387304945,0.77460989,0,326355,173316,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1JCVVii3dABrqgPHyjgJCoyyVAMPNbBXym),264,264,264,272,272,272,273,2,2,4,4,11,0.002,40.94,20.471,40.942,0.002,40.94,20.471,40.942,0,144630,273,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1QJvGnR6rpkaymwJVbfxPtUmMv5gHGeK1Z),1673,671,1085.333333,1238,899,1102.666667,13261,13,13,26,1,1,0.00016663,0.00033573,0.000230382,0.00299497,0.00016663,0.00033573,0.000230382,0.00299497,0,381397,13261,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1EKD3cAWC3QunX7RmvzjPFpqribCvphoRz),51,12,31.5,50,6,28,69,3,3,6,6,6,0.001,1,0.63861,1.91583,0.001,1,0.63861,1.91583,0,189589,69,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1EfecW4Y6zsNPqfcEKH22KZCCKuBfKZosX),163078,15,3987.814815,163084,0,3917.236364,215451,55,56,111,2117,99,0.00000001,1.16918479,0.178624143,10.002952,0.00000001,1.16918479,0.178624143,10.002952,0,300915,215451,0.504504505,0.495495495,0.5,0.5,FALSE
PubkeyHashAddress(1Hb6oBHkWVjtd59QJ5uN3HVCR2kKBFzQjX),3,3,3,0,0,0,3,2,2,4,3,2,0.0035,5.3584,2.68095,5.3619,0.0035,5.3584,2.68095,5.3619,0,219069,3,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1J9jGerhmuGf8nbHEH6QeYtLvQyWzznqLP),3899,3899,3899,833,833,833,3918,2,2,4,2,2,0.1529744,0.36,0.2564872,0.5129744,0.1529744,0.36,0.2564872,0.5129744,0,134184,3918,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1EtDp5TK1x3SyeeUc5wAV9BdqwW1vdkU5i),46,46,46,0,0,0,81,2,2,4,42,19,0.00410922,0.4714,0.23775461,0.47550922,0.00410922,0.4714,0.23775461,0.47550922,0,349789,81,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(19QDBsuMSoYCqKmrMD7P5Kiw78xSwd4biH),1160,1160,1160,1172,1172,1172,1173,2,2,4,2,16,0.05758539,0.2,0.128792695,0.25758539,0.05758539,0.2,0.128792695,0.25758539,0,342664,1173,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1ACbfzDjF282AzNt1PFkHmtWsk3wxWJYyk),39946,0,4126.571429,3299,2,256.5,48222,22,189,211,33,106,0.01,2.77263964,0.836887129,158.1716674,0.01,2.77263964,0.836887129,158.1716674,0,134473,94905,0.895734597,0.104265403,0.5,0.5,FALSE
PubkeyHashAddress(17KqgMw8tAix6XqmTkG8w9xr1FsAPb3Ri1),9,9,9,0,0,0,0,2,2,4,37,39,0.04575685,0.074,0.059878425,0.11975685,0.04575685,0.074,0.059878425,0.11975685,0,317096,9,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(16JFLJWzex54dAFYdbi5gAeJVzsFKRHzMr),4030,4030,4030,31455,1,2316,60216,2,27,29,2,28,0.000055,0.00214,0.000454707,0.01227709,0.000055,0.00214,0.000454707,0.01227709,0,397545,60225,0.931034483,0.068965517,0.5,0.5,FALSE
PubkeyHashAddress(1BQgSdP25rd3GQUhaYm9nACXUwfwjyeoYp),3,3,3,2,2,2,4,2,2,4,3,3,0.02843977,0.11421988,0.071329825,0.14265965,0.02843977,0.11421988,0.071329825,0.14265965,0,224745,4,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1LJSqSFYNSwYB1hxzi7H1C68HMPDNoeBLH),153,8,72,153,8,58.33333333,230,4,4,8,5,6,0.00008178,5.160625,1.483145445,5.93258178,0.00008178,5.160625,1.483145445,5.93258178,0,179150,230,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(13cjr7eGUpzGSrun3QYeurLKrUNzefKUyw),4390,4390,4390,10911,22,4448.5,165283,2,5,7,4,5,0.05,56.68,32.868,164.34,4.3,51.04,27.67,55.34,10900000000,110223,169673,0.714285714,0.285714286,0.748088128,0.251911872,FALSE
PubkeyHashAddress(12hVs6aAhDRoT353jaDQbw91sgArTqxbgV),3838,3838,3838,3808,3808,3808,3849,2,2,4,4,4,0.020274,0.691111,0.3556925,0.711385,0.020274,0.691111,0.3556925,0.711385,0,408305,3849,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1EsQrqFAsDqe5XjMSauLhVBtwQxkDcL76B),1033,1033,1033,1282,1282,1282,1322,2,2,4,2,4,10,18,14,28,10,18,14,28,0,211172,1322,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(13j17sMiKktUoheuUAtiQLznt8gterCcam),5487,1488,3487.5,6540,0,2511.333333,7537,3,4,7,4,5,0.00426991,0.5098999,0.14210993,0.56843972,0.00426991,0.5098999,0.14210993,0.56843972,0,293762,7537,0.571428571,0.428571429,0.5,0.5,FALSE
PubkeyHashAddress(1Q6857vRSGjBAtk5mPMo9o6JgahqFp3Mt3),180121,510,54613.75,157071,0,38773.6,193868,5,6,11,8,7,0.00000001,0.08070526,0.042127547,0.25276528,0.00000001,0.08070526,0.050553054,0.25276527,1,281231,218775,0.545454545,0.454545455,0.50000001,0.49999999,FALSE
PubkeyHashAddress(1LUrgFUMssWn6YQLHkBwjBeL8G3subYJzk),3,3,3,3,0,1.5,3,2,3,5,3,6,0.00000001,0.00377329,0.002434127,0.00730238,0.00352908,0.00377329,0.003651185,0.00730237,1,181648,3,0.6,0.4,0.500000342,0.499999658,FALSE
PubkeyHashAddress(16njDZmngNQXR2y7uwya5u93Y9hdUEtJJn),6,5,5.5,5,5,5,16,3,3,6,5,4,4.80454822,17.02275942,12.77791854,38.33375562,4.80454822,17.02275942,12.77791854,38.33375562,0,216126,16,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1L1LrNYvxgXRWpoGAzR1iNxvBKs5hWRKXn),0,0,0,4,4,4,6,2,2,4,41,24,0.01212341,1.57,0.791061705,1.58212341,0.01212341,1.57,0.791061705,1.58212341,0,344486,6,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1DKe391nNAg8zKLW3tWab1cdW3E9Mq56Sy),55,55,55,49,49,49,61,2,2,4,9,2,0.03549504,0.50614324,0.27081914,0.54163828,0.03549504,0.50614324,0.27081914,0.54163828,0,330136,61,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1DGpt8FyrFaNkokuvnatTyWfWT8c52S6eT),123,6,60,49,2,19.33333333,180,4,4,8,5,10,0.006,0.07,0.03689,0.14756,0.006,0.07,0.03689,0.14756,0,268828,180,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1PfXg2YzQbStLWrt6tNTbySE13gimYb87X),28130,2072,14186.5,28324,2694,14356.5,57538,5,5,10,5,6,0.006,1.2828,0.27698,1.3849,0.006,1.2828,0.27698,1.3849,0,270166,57538,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1PQMh2KSS3uZDHtmsgpxoQfY55E2gT6WkD),0,0,0,22,22,22,28056,2,2,4,4,2,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0.002,0,133687,28056,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1DAeabTprPSF7EvKgtx7chuTYvbKNjt2d9),10728,1644,6186,10760,1612,6186,12378,3,3,6,5,4,0.28616331,0.8011515,0.480771603,1.44231481,0.28616331,0.8011515,0.480771603,1.44231481,0,385442,12378,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1Q4iNw38tr6ypURDfySJXu1izhLimFLrdW),2865,2865,2865,1387,1387,1387,4040,2,2,4,3,2,0.05,0.15,0.1,0.2,0.05,0.15,0.1,0.2,0,119919,4040,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(18APAXY7ssG4AFbzCQQzvvZtyqgMeUiWmA),1,1,1,1,1,1,2,2,2,4,3,3,0.01287565,0.188196,0.100535825,0.20107165,0.01287565,0.188196,0.100535825,0.20107165,0,191620,2,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1HCCop14TSrhnHHdcLGhaZmRuFwNLiUy8Z),34783,1,4027.384615,35284,0,4006,52367,14,14,28,26,47,0.0788,4,0.986342857,13.8088,0.0788,4,0.986342857,13.8088,0,230007,52367,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1Lo867aJBWXFASTKAsY7VrRxRW5sTTrGc9),8230,8230,8230,3860,3860,3860,8684,2,2,4,2,3,0.00028904,0.0075,0.00389452,0.00778904,0.00028904,0.0075,0.00389452,0.00778904,0,135942,8684,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(178GcfxymonNzB6tykbjXsKkZUVQJchhWw),109129,1,42401.2,109129,1,35335.66667,212014,6,7,13,6,2,0.00012816,1.002,0.386680613,3.0934449,0.07522816,1.002,0.441902391,3.09331674,12816,268879,212014,0.538461538,0.461538462,0.500010358,0.499989642,FALSE
PubkeyHashAddress(19wccgQh6BYVvX7CMbB72qb6fdpG57quvr),3950,182,1277.6,2851,25,474.6666667,14240,11,31,42,21,108,0.176487,13.18774027,3.939423703,122.1221348,0.176487,13.18774027,3.939423703,122.1221348,0,149539,14414,0.738095238,0.261904762,0.5,0.5,FALSE
PubkeyHashAddress(1Pt3yq8x8G1XigK5PZjeUU8xXyemqUQuX4),0,0,0,1,1,1,3,2,2,4,42,26,0.01654598,6.02736468,3.02195533,6.04391066,0.01654598,6.02736468,3.02195533,6.04391066,0,373285,3,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1Zknvk5TrWL6aUnpn2n79QATNroYzFrxx),25880,0,2782.066667,25917,1,2781.866667,41737,16,16,32,32,13,0.00000001,2.36074048,0.625570811,10.00913298,0.00000001,2.36074048,0.625570811,10.00913298,0,320163,41737,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1GiPjMw9kAvr1me1USAnq2s5PCkaQZJ1n2),6,6,6,5,5,5,10,2,2,4,49,46,0.0767712,0.13,0.1033856,0.2067712,0.0767712,0.13,0.1033856,0.2067712,0,304979,16,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(17MmJpNXJ4CSm4Xy3UMospLQSVpSDbcihq),2614,427,1520.5,502174,3,47993.36364,527927,3,12,15,4,10,0.00000547,10,2.701250912,32.41501094,0.01,3,0.982083333,5.8925,2652251094,138181,527927,0.8,0.2,0.846178991,0.153821009,FALSE
PubkeyHashAddress(1PX2VYTYCbx98z1uC3HbRk2C8xQ1wekMs1),1792,1792,1792,2668,2668,2668,2682,2,2,4,4,15,3,8.79,5.895,11.79,3,8.79,5.895,11.79,0,207216,2682,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1EwS53q9dBsd1DyvxkNamYc9Fh38zpkj95),5743,1867,3805,4676,8,1655.25,6621,3,5,8,3,5,1,15,6.1519,30.7595,1,15,6.1519,30.7595,0,180484,7739,0.625,0.375,0.5,0.5,FALSE
PubkeyHashAddress(1FJ5MXK9XasWBWbrUMVQS7Aq1BkU6E8At3),2822,76,860.5106383,2565,85,541.5,41154,48,77,125,12,20,0.05,2,0.783593895,60.33672992,0.05,2,0.788641183,59.93672992,40000000,144562,41154,0.616,0.384,0.501662877,0.498337123,FALSE
PubkeyHashAddress(1FAqxCUA3EyvE363uRjKvexS7qdfRXLww6),31339,31339,31339,31339,31339,31339,31343,2,2,4,2,2,0.1555882,0.2063,0.1809441,0.3618882,0.1555882,0.2063,0.1809441,0.3618882,0,339496,31343,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(173MqxKo3d4D3G9DZPo8pE3MANvMR7tC5V),17884,5637,11760.5,32595,2,16298.5,32617,3,3,6,5,3,0.6,5,2.533333333,7.6,0.6,5,2.533333333,7.6,0,118766,32617,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(14fdXf6f7uQqY6cYjx6GU1PhF91sxLpRoc),149,149,149,102,102,102,188,2,2,4,3,6,0.208,3.48,1.844,3.688,0.208,3.48,1.844,3.688,0,328334,188,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(16QwT9UFBSbp7mSL4n24Z6AeZ3aN8JY3aT),16113,23,3570.3,15907,0,3520.4,35730,11,11,22,21,17,0.08920717,10,1.526236978,16.78860676,0.08920717,10,1.526236978,16.78860676,0,239588,35730,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1A8wLXa89ZDQvMhyGBVckG5LUe7KGqd7a2),13,13,13,0,0,0,840,2,2,4,3,7,29.94,100,64.97,129.94,29.94,100,64.97,129.94,0,110926,840,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1Exv5HjRJnFH1nSqLnr3AtpjjjbkHdvPm8),10,10,10,4,4,4,7397,2,2,4,4,4,4.9995,19.9995,12.4995,24.999,4.9995,19.9995,12.4995,24.999,0,373671,7397,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(14tS7t2SwdwTyQjmxSmmnDjxMgzrQJZrnL),49,49,49,6,6,6,54,2,2,4,4,5,0.0000995,0.02248848,0.01129399,0.02258798,0.0000995,0.02248848,0.01129399,0.02258798,0,253381,54,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1H2XRhKL3fa5wJr92Ufmr84hv5sC9nWSvk),7758,111,2686.75,7759,111,2686.875,21496,9,9,18,1,15,0.03,0.1594,0.086933181,0.78239863,0.03,0.1594,0.086933181,0.78239863,0,411598,21496,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1JrzNnJapzCoiR3dn5qCBPQPEWywNofswB),38712,88,4934.142857,38557,9,4746,67485,15,15,30,28,5,0.12,29,4.204666667,63.07,0.12,29,4.204666667,63.07,0,185412,69128,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1EZYgKkx7o2evV3Kj72uJXowfcJ49Cg12a),788,788,788,44,44,44,55,2,2,4,4,2,7,12,9.5,19,7,12,9.5,19,0,163712,843,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1F7RSSM8JFnNHeUnHLi5jsXsjzy9iu9Fnb),736,0,193.1,736,0,175.5454545,3862,21,23,44,1,23,0.00010873,0.00059568,0.000234207,0.00538675,0.00010873,0.00059568,0.000234207,0.00538675,0,410231,3862,0.522727273,0.477272727,0.5,0.5,FALSE
PubkeyHashAddress(1P9oTeKQvChbGhYrbqMWur6G7jq4CZDZGF),1226,1226,1226,969,969,969,21600,2,2,4,2,1,0.00035,0.0021,0.001225,0.00245,0.00035,0.0021,0.001225,0.00245,0,397762,22826,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1NRFEp1vUUvyRzFiuPsUsqKjAPE6Gfj6Ye),303,303,303,418,418,418,11570,2,2,4,3,2,0.0012,0.0024,0.0018,0.0036,0.0012,0.0024,0.0018,0.0036,0,253496,11570,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1Pmmph9k6tdFw4MpVkeQwWBMtMJYnyf5HK),28779,10160,19469.5,66467,9,18734.2,187342,3,11,14,4,5,0.00009,0.09633911,0.026394684,0.29034152,0.00029332,0.09633911,0.048297722,0.28978633,55519,270502,226281,0.785714286,0.214285714,0.500478507,0.499521493,FALSE
PubkeyHashAddress(1Mc7dNNYS5CtLJRTfNZHwjcqwrYZNTAmRC),45,45,45,7,7,7,15,2,2,4,14,1,0.0002,0.0086,0.0044,0.0088,0.0002,0.0086,0.0044,0.0088,0,328839,60,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(14TMbi1RPzXZmeRfdPvbxFzKJL3nF6ZJR5),5898,5898,5898,5917,5917,5917,5920,2,2,4,3,1,0.5,0.5,0.5,1,0.5,0.5,0.5,1,0,125369,5920,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1KwsaoefL7heuBrd7iBBCLuNVWRnq8CKe6),21,1,11,21,1,11,23,3,3,6,4,8,73.2795,78.2795,76.61283333,229.8385,73.2795,78.2795,76.61283333,229.8385,0,197904,23,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(12prSszjkpV8dfubSjkmpH1GKPJKeRB4Cj),94,94,94,112,112,112,121,2,2,4,4,3,0.139,0.45,0.2945,0.589,0.139,0.45,0.2945,0.589,0,156904,121,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(12qRWwFNN8w1F6N9J43snXeMmUSuyua4Rx),3759,7,1241.733333,3662,0,1248.133333,18807,16,16,32,30,24,0.018,1,0.269408411,4.31053457,0.018,1,0.269408411,4.31053457,0,379922,18807,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1Hf1wFSkTqeyTXETeMcoshQBeXueAEJAwb),115,115,115,115,115,115,119,2,2,4,4,2,0.09980001,0.25,0.174900005,0.34980001,0.09980001,0.25,0.174900005,0.34980001,0,351047,119,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1CP8zDFKd9bRYaKTgZ3nvszCGo8FRsCGTn),3302,0,480.7619048,3010,0,411,10275,22,26,48,22,5,0.00001453,0.818284,0.123781464,3.21831806,0.002368,0.818284,0.13989842,3.21766367,65439,385903,10275,0.541666667,0.458333333,0.500050838,0.499949162,FALSE
PubkeyHashAddress(18bLiP3vnjiNiQN9531v35DyFm9TAuuAZ9),38,1,15.66666667,38,3,15.66666667,53,4,4,8,25,35,0.1,1.7116,1.205034363,4.82013745,0.1,1.7116,1.205034363,4.82013745,0,347355,53,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1MfpVnsAWApqnp8tACwNALtZRyrQ4PmRVo),86064,1,7307.592593,32706,6,1634.5625,198307,28,33,61,38,29,0.00001111,0.04326,0.001650775,0.05447556,0.00001111,0.04326,0.001650775,0.05447556,0,313693,199434,0.540983607,0.459016393,0.5,0.5,FALSE
PubkeyHashAddress(179hqjBmiwLSMUYfApeEDHCiUiSRhUcbS9),145848,8,25462.5,4141,0,951.5454545,152777,7,12,19,10,11,0.002,10,4.540350537,54.48420644,0.002,10,4.540350537,54.48420644,0,161643,152777,0.631578947,0.368421053,0.5,0.5,FALSE
PubkeyHashAddress(143SH6bAmctg7zueduL2B561nH4S5JYFye),909,909,909,8,8,8,917,2,2,4,4,2,0.00018,0.300848,0.150514,0.301028,0.00018,0.300848,0.150514,0.301028,0,191992,917,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1P4e3p7ERE5jr66BXbFuRvxCiRyYxBgKZG),3082,516,1357,3064,514,1350.75,5431,5,5,10,32,4,1,3.9999,2.1111,10.5555,1,3.9999,2.1111,10.5555,0,273420,5431,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(12MHf9V1Sbi42x7Dsd9wrSUxico6TqaLhk),2,2,2,1,1,1,8,2,2,4,4,14,0.05,1.7,0.875,1.75,0.05,1.7,0.875,1.75,0,271416,10,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1Ks6A2gx4LQrjsb2vob1UgaoJEke9kevGc),0,0,0,1,1,1,2,2,2,4,42,25,0.0315,0.59024207,0.310871035,0.62174207,0.0315,0.59024207,0.310871035,0.62174207,0,347876,2,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1A7VUyq6C9RunqfcDACQtEgUJLQXNKtEAB),77,3,50.66666667,77,3,51.33333333,155,4,4,8,7,15,4.8027352,100,51.2006838,204.8027352,4.8027352,100,51.2006838,204.8027352,0,206542,155,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1PmGQi5M9TomW9YzpkVLMmf94GhcY1NEZA),2,2,2,5,5,5,5,2,2,4,42,27,0.00007987,3.7717,1.885889935,3.77177987,0.00007987,3.7717,1.885889935,3.77177987,0,336971,7,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1DBFn6VHuAJTnLG67hPKCpg7uA57SVZQhP),12,12,12,0,0,0,12,2,2,4,4,2,0.0004,0.14619885,0.073299425,0.14659885,0.0004,0.14619885,0.073299425,0.14659885,0,211471,12,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1GrQ1CKsTCF5QKs1WcP9ZmLAi8yuu1X92c),4265,1949,3107,153,1,37.625,7770,3,9,12,6,16,0.218827,0.219427,0.218893667,1.970043,0.218827,0.219427,0.218893667,1.970043,0,412099,7770,0.75,0.25,0.5,0.5,FALSE
PubkeyHashAddress(1o9n9bem2khgZidkZZhGkSLMuaJRfBRgy),2197,2197,2197,2202,2202,2202,2212,2,2,4,4,2,0.50251437,1,0.751257185,1.50251437,0.50251437,1,0.751257185,1.50251437,0,382385,2212,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(152Es8KM86ryDc2nZjcarpK4MG45m5BBaV),4,2,3,2,0,1,6,3,3,6,4,4,0.00011,0.02268982,0.014279433,0.0428383,0.00011,0.02268982,0.014279433,0.0428383,0,235832,6,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(12BfXemgNQHEqzG9Cd5v7nrnCacdt9ySa8),33261,2252,17756.5,33261,2249,17755,35515,3,3,6,6,3,0.01846085,0.593,0.338820283,1.01646085,0.01846085,0.593,0.338820283,1.01646085,0,277762,35515,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1FuiKeKjpbZ6upZoabu4BooUB6R97W2myE),139,139,139,1,1,1,139,2,2,4,4,2,0.0000546,0.1723872,0.0862209,0.1724418,0.0000546,0.1723872,0.0862209,0.1724418,0,249657,139,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1F4cUXYvfVCHM7Q9oMXh6UCPa7uyLxFTRH),2,2,2,0,0,0,2,2,2,4,4,6,3,13,8,16,3,13,8,16,0,429231,2,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(12rqHu3Tw9TMMYxhkAkGGm2y9CVnKsqRuP),3257,63,1660,1167,91,629,3388,3,3,6,5,6,0.00198571,0.09976667,0.05403746,0.16211238,0.00198571,0.09976667,0.05403746,0.16211238,0,282038,3388,0.5,0.5,0.5,0.5,FALSE
